zpid,bed,bath,sqft,street,city,state,overview,images,price
119306781,5.0,4.0,2579.0,Valle De Baztan Dr,Bakersfield,CA,"Find your dream family home. This 2-story property features 4 beds, 3 baths, and a formal living room in the main house. A bonus mother-in-law unit provides 1 bed, 1 bath, and a full kitchen. Situated on a sizable .29 acre lot, the spacious backyard is perfect for family fun. Plenty of room for your boat or RV parking. Schedule a showing today to experience this gem!",https://photos.zillowstatic.com/fp/6e17ed0788345181b5af8b7a23f9982a-cc_ft_960.jpg https://photos.zillowstatic.com/fp/62a1fb33d2458a40a77060fe1491c505-cc_ft_576.jpg https://photos.zillowstatic.com/fp/989f6907cbb3d0d5b822cc56d453e5e2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fa53926c24a2a1ae11274d195cd76e42-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c65db19a0d4a71e8d0fa0a0e54a073ea-cc_ft_576.jpg,0.55995
123597380,5.0,3.0,2576.0,Fawn Lily Ln,Bakersfield,CA,"Welcome to the epitome of luxurious living in the highly sought-after Village Green neighborhood! This magnificent 5-bedroom, 3-bathroom home, meticulously built by Castle and Cooke, offers the perfect blend of elegance & functionality. Step inside & be greeted by the stunning split-wing floor plan, adorned w/exquisite hardwood flooring & complemented by the sleek granite counters throughout. The open concept common areas create an inviting atmosphere, perfect for entertaining guests. The modern kitchen boasts top-of-the-line stainless appliances to unleash your culinary creativity. Enjoy the serene beauty of the additional patio space & charming courtyard, the ideal settings for relaxation & outdoor gatherings. With a 3-car garage, there's ample space for vehicles & storage. Beyond your private oasis, the community offers a host of amenities, including a refreshing pool, a park & more. Don't miss the chance to call this stunning residence your forever home!",https://photos.zillowstatic.com/fp/4a4d9bce7c7dae6828a012371eeea235-cc_ft_960.jpg https://photos.zillowstatic.com/fp/23cca41c9249b0ed4c19f019c7e0b999-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e8e8099e149ebc0538cb87db967287d3-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cad60ec95999a9c7619e094789e9b0ad-cc_ft_576.jpg,0.559
134020971,5.0,3.0,2900.0,Citrus Creek Dr,Bakersfield,CA,"5 bedroom, 1 playroom/ office, bathroom 1 has walk-in shower and walk-in closet. Hard-wired security cameras in each room (hard wired to prevent hackers hacking) open kitchen  concept, breakfast nook, kitchen bar may seat up to 5 stools, plenty of natural light throughout, tile throughout minus bedrooms that have carpet. Interior laundry room,  Plantation shutters in some rooms, high vaulted ceiling, plenty of storage 2 bedrooms have shared bathroom entry access.",https://photos.zillowstatic.com/fp/053f9c278f294fb4d952352f7ca7d2dd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1bbd9ce92533c6b6118672f2093a5b05-cc_ft_576.jpg https://photos.zillowstatic.com/fp/703987fb07e66811621ceaf0c825a9e4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/053f9c278f294fb4d952352f7ca7d2dd-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1bbd9ce92533c6b6118672f2093a5b05-cc_ft_960.jpg,0.56
18998760,2.0,2.0,1139.0,Noel Pl,Bakersfield,CA,"Ready to move in has never been done like this, with an extensive remodel to make it one of the nicest in this complex. As soon as you step into the unit it feels like you have made it home. The unit has been upgraded with gorgeous tile fireplace with colorful glass, new  LVP flooring, remodeled bathrooms new light and plumbing fixtures and so much more. The covered courtyard allows for many ways to make this area into a nice outdoor space without leaving your house.",https://photos.zillowstatic.com/fp/c9652269c1aa5d1937f2f87b1189e9da-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5015aca8f99693057a487b9344d76a63-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7a58e474512753e11e182a6cea244006-cc_ft_576.jpg https://photos.zillowstatic.com/fp/4e007807fe893bece6ad127921fbd6fa-cc_ft_576.jpg https://photos.zillowstatic.com/fp/72fbb28ab516113c072150b3b1a26b2b-cc_ft_576.jpg,0.17999
19011736,2.0,1.0,672.0,Hughes Ln,Bakersfield,CA,"Experience the best of mobile home living at Smoke Tree Mobile Estates! This well-maintained 2 bed, 1 bath home showcases an open kitchen with new cabinets. Fresh paint inside and out creates a warm and inviting atmosphere. Enjoy peace and quiet in a prime location, with easy access to shopping centers and Highway 99. Your dream lifestyle awaits in this charming community!",https://photos.zillowstatic.com/fp/cd5c4b88b8351f90684bddd667b1fbae-cc_ft_960.jpg https://photos.zillowstatic.com/fp/95c9aad07aa45e16bd0b41ca968d5086-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7d67a62e24e50637853a665c0b22fad4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/3fe42ffc5820d6dc6af6a08723d8567f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/b6138c44acf5a67ed5a5600136d13baa-cc_ft_576.jpg,0.059
19027523,2.0,2.0,936.0,Sampson Ct,Bakersfield,CA,An awesome starter condo in the desirable Southwest of Bakersfield. Perfectly affordable for that starting buyer or investor. 2 bedrooms and 1 baths. There is a detached 2 car garage and a community pool.  Walking distance from Valley Plaza.,https://photos.zillowstatic.com/fp/6242980bdf4da96f4095269f678bf43b-cc_ft_960.jpg https://photos.zillowstatic.com/fp/302d3bba31f3c4a058fc2ce4dad8774e-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2863de2753ae7f354df65c94f0c6fc34-cc_ft_576.jpg https://photos.zillowstatic.com/fp/878b738fd79de6fb948e17896d2ad250-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d001207bce8bb278ee39d26468660849-cc_ft_576.jpg,0.192
19027868,4.0,2.0,1588.0,Kennedy Way,Bakersfield,CA,"Beautiful Home 4 Bedrooms, 2 baths, 2 Car Garage,1588 Sqft of Living space.Well sized living room whit a fireplace, kitchen whit lots of cabinet space, and big back yard.",https://photos.zillowstatic.com/fp/2efb91121d0bcee3853aa82f7acf3e27-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f257019bfd758cedc8727daf87c1bf65-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6b47073bfb81832f836faa0477e6ea7f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/87afc8bbcb821e2b8a08c83915e65a93-cc_ft_576.jpg https://photos.zillowstatic.com/fp/680233d32984846b37ecb69b949e10ac-cc_ft_576.jpg,0.375
19044819,2.0,2.0,1260.0,Rosedale Hwy,Bakersfield,CA,"You've got to see this home to believe it! Turn key ready and heavily updated 2 Bedroom 2 Bath home located in Rosedale Village MHP in NW Bakersfield. This home has new flooring throughout, remodeled kitchen including stainless steel appliances, remodeled bathrooms & bedrooms, & newer water heater. Park amenities include community pool and clubhouse. Don't let this one pass you by! Schedule your appointment today.",https://photos.zillowstatic.com/fp/509433cfb832709a5851f1fbd4dc7590-cc_ft_960.jpg https://photos.zillowstatic.com/fp/5ffd438ef5252e5e707288b78b510129-cc_ft_576.jpg https://photos.zillowstatic.com/fp/ead0c172434f4dbbbc7ade7e5980d244-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d04c68bea8096ac02e41b184feabd18d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d25552162567012ecb50b98201e43f1c-cc_ft_576.jpg,0.156
19050805,2.0,3.0,1780.0,Stockdale Hwy,Bakersfield,CA,"Take a look at this beautiful 2-bed, 2.5-bath condo in the prestigious Crickelwood Planned Community. The condo sits near the community swimming pool and has so much to offer its next owners. The home features upgrades such as the new LVP flooring and fresh interior paint. In the spacious living area, you'll have the fireplace, lots of windows to allow natural lighting, and a wet bar. The kitchen boasts tile countertops and plenty of cabinet storage. The two bedrooms, that are located upstairs, come with spacious closets and ceiling fans. The restrooms are equipped with tile countertops and the upstairs restrooms have tub/shower combos. You can set and enjoy your morning cup of coffee on the downstairs patio, or the upstairs balcony! Do not miss out on this opportunity, schedule your private showing today!",https://photos.zillowstatic.com/fp/159066b975947b5e4fea53284470f39c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/b9a2f6332114fcb6fc034d6154afdaf4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/2e0dd6668285e11ead9756dc1508aef4-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9a89390ab70aa98259ea31f3a7b9e036-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e915ca0352842287ae9f0dc6e2fd0227-cc_ft_576.jpg,0.299
2090365859,2.0,1.0,1007.0,McDonald Way,Bakersfield,CA,"WOW...so cute!! This completely remodeled condominium has 2 bedrooms, 1 large full-sized bathroom, ceiling fans and a covered patio. You will appreciate the full-size laundry room, beautiful soft gray wood laminate floors and contracting counter tops. Enjoy the community pool for your summer gatherings. Your turnkey home is waiting for you, call today and schedule a showing.",https://photos.zillowstatic.com/fp/89a9779d6fb0e5b64400efa3ce60478c-cc_ft_960.jpg https://photos.zillowstatic.com/fp/1cf2af96b5c7186d20b33997c4455272-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0634d0d7ee7c1122146e5f5f431735fc-cc_ft_576.jpg https://photos.zillowstatic.com/fp/f0b20687e165675834e9c4428c90be83-cc_ft_576.jpg https://photos.zillowstatic.com/fp/0fcc29a23e2d852dcef43cc6e949b8c6-cc_ft_576.jpg,0.195
