zpid,bed,bath,sqft,street,city,state,overview,images,price
109991766,5.0,6.0,6090.0,Rosapenny Rd,Charlotte,NC,"This is an absolutely stunning 6000 sq. ft. home offering everything you would want when in a waterfront oasis. With a premiere location on the Charlotte city side of Lake Wylie another new Custom construction home of this caliber simply cannot be found. Captivating views from all rooms with both beamed and soaring cathedral ceilings and palladium windows take one's breath away. A fabulous gourmet kitchen has a 60"" refrigerator/freezer, 48"" Pro series range, gorgeous quartz tops complimented by a fully equipped second chef's prep kitchen for special gatherings and parties. A finished basement offers a 5th bedroom/bathroom, plus a full pool bath, huge rec. room, wet bar and large patio doors opening to a 40 ft. pool and spa set off by the marble patio. Terraced lawns lead to a natural gently slopped path to the waterfront plus a full driveway to the sandy beach and boat dock. The nearby Palisades Country Club offers memberships and access to city amenities from here is a breeze.",https://photos.zillowstatic.com/fp/e70d697856c01becf6a239798f85ce17-cc_ft_960.jpg https://photos.zillowstatic.com/fp/c39455fc9279148d67560d8e9acec91d-cc_ft_576.jpg https://photos.zillowstatic.com/fp/df09ec254d77454ec508b646d5ef6d2b-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d1ebcbf5c01285251e683686592e92fd-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7cd15d5ad032ede370ab8b0d069c3a10-cc_ft_576.jpg,4.475
125831741,3.0,2.0,1742.0,Aubrac Ln,Charlotte,NC,"Ranch style home with an open floor plan that includes 3 bedrooms, 2 bathrooms and a separate office/flex space. Large foyer area with a desk nook. Kitchen has upgraded cabinets with granite counter tops, stainless steel appliances, and pendant lights above the bar-height peninsula. The living room has 5 wireless recess speakers, perfect for movie nights and entertaining. Off the living room is a 12 x 12 patio slab and yard that backs up to a wooded tree line for nice privacy. The primary bedroom has plenty of space, a large walk-in closet and nice dual-vanity en suite bathroom. Split style, the 2nd and 3rd bedrooms are separated by a full bathroom. This home is very convenient to the University area, Light-rail station, I-85 and 485 as well as lots of shopping and dining.",https://photos.zillowstatic.com/fp/250f15f2c708117028b15e386f4cd495-cc_ft_960.jpg https://photos.zillowstatic.com/fp/07d0da04e226d1cb4a93ae1f9a0f8d63-cc_ft_576.jpg https://photos.zillowstatic.com/fp/cdc18902bd8864fb34044445a5dc2fa9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c9154382193bb848c3427fdef6c77616-cc_ft_576.jpg https://photos.zillowstatic.com/fp/bb90faecbd6f328dc9a6b8ebf290660c-cc_ft_576.jpg,0.38
125832298,4.0,3.0,2872.0,Goldenfield Dr,Charlotte,NC,"Backyard oasis awaits! Stone tile covered yard w/ built in grille, fireplace & water fall feature. Inside you'll find the French door enclosed office, dedicated dining room, spacious living room w/ fireplace & massive kitchen featuring walk in pantry, adorned with all the counter top space & cabinetry you can dream of! Upstairs owners suite w/ walk in closet & relaxing garden tub & walk-in shower. Upper Flex space is central to living quarters & full bathroom connected to the 2nd bedroom w/ walk in closet. Finished two car garage comes with mounted TV! Neighborhood is convenient to 485 outer loop exit, highways 85 & 77, direct trail leading Publix shopping center & Chick-fil-A!",https://photos.zillowstatic.com/fp/b98f5f84e020cde5cf8f8642a4250cb2-cc_ft_960.jpg https://photos.zillowstatic.com/fp/022efca59c08b2434af551d3b12c9329-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e3c6a8875c58e13f6dc3da25973e5e77-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7875459723aa238782083949d969be83-cc_ft_576.jpg https://photos.zillowstatic.com/fp/a3df96a177e254a512aa40566e2a41d5-cc_ft_576.jpg,0.435
166804706,3.0,3.0,1396.0,Butterfly Ln,Charlotte,NC,"Welcome to this exquisite 3-bedroom, 2.5-bathroom townhouse nestled in the desirable Meadowhill subdivision. With luxury vinyl planks adorning every inch of this home, you'll experience the perfect blend of elegance and durability. Step into the heart of the home, where the white cabinets and countertops create a pristine and timeless aesthetic. The stainless steel appliances provide a touch of modernity while offering the perfect combination of form and function. Whether you're hosting a dinner party or enjoying a quiet evening, this kitchen is sure to impress.

Don't miss the opportunity to call this townhouse your home. With its luxurious features and convenient location, it's the perfect place to create lasting memories. Move-in ready and waiting for you!",https://photos.zillowstatic.com/fp/b67f81fa4abfd0d161a5b16371a06191-cc_ft_960.jpg https://photos.zillowstatic.com/fp/064b458c73662d077cdf7c93c1a69708-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7c8ebb4f4b6474603c9f63ef64849984-cc_ft_576.jpg https://photos.zillowstatic.com/fp/fea7d5b1b1422d35322d2427b61da541-cc_ft_576.jpg https://photos.zillowstatic.com/fp/293c5a2906fc9093da7b29f4714b60f7-cc_ft_576.jpg,0.2699
2056398810,3.0,2.0,1100.0,Revolution Park Dr,Charlotte,NC,"Welcome home! This 3 bedroom, 2 bath home in Clanton Park features beautiful updates throughout! The kitchen boasts white countertops, dual tone cabinetry, stainless steel appliances, modern flooring and light fixtures. The primary bedroom has an ensuite bathroom featuring dual vanity sinks, and a tastefully tiled shower. Head out of the laundry/utility room to a spacious backyard with mature trees and large storage shed. Brokerage does not advertise on Craigslist and will never ask you to wire money or request funds through a payment app on your mobile device.",https://photos.zillowstatic.com/fp/6d90807eabcabc22507bd9d4cac82b46-cc_ft_960.jpg https://photos.zillowstatic.com/fp/114db75779b2f5782698f3ca3622cd2f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/9f3aff4d9b52a0e1bbc11c5989ca3699-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7dd7faf9f51ffa38df86eb8e10b2d574-cc_ft_576.jpg https://photos.zillowstatic.com/fp/e54e87c69c10d9fa47df55c5c4af422a-cc_ft_576.jpg,0.3999
2056407012,3.0,2.0,1930.0,Gatesville Ln,Charlotte,NC,"Well maintained ranch w/FROG in much desired McKee Woods w/ new granite countertops, subway tile backsplash, new SS sink, & faucet in kitchen. New LVP flooring in Primary bath, secondary bath & laundry room as well as new carpet in bedrooms & bonus while freshly painted throughout. You will find hardwood flooring in the Foyer, DR, GR & ceramic tile in the Kitchen and breakfast area. The open GR to the kitchen has high ceilings & natural light which leads to the private back patio perfect for BBQing in the fenced in yard for Fido. Close to shopping, YMCA, Betty Park w/ easy access to 485. You don't want to wait to make this your home!!! Photos & measurements will be added 7/19/23.",https://photos.zillowstatic.com/fp/9beec6af527602383474e3cb2a200020-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9beec6af527602383474e3cb2a200020-cc_ft_960.jpg https://www.zillowstatic.com/s3/hdp/home-details/images/video-tile-placeholder.jpg,0.42
2057437243,2.0,2.0,956.0,Meadow Rose Ln,Charlotte,NC,"Move in ready, top-floor condo! This 2 bedroom, 2 bathroom unit has been fully renovated from top to bottom. Freshly painted, brand new LVP flooring, new granite countertops, white subway tile backsplash, white cabinetry with black hardware, and a brand new stainless steel oven and dishwasher!! The vaulted ceilings in the living room make the space feel huge! Looking for a starter home or an investment property? Come check it out!

*Stainless steel fridge has been added and will convey with buyer with acceptable offer.
HOA pays for water/sewer included in monthly dues.",https://photos.zillowstatic.com/fp/6eccc1ae9fb6229677256d2dfc0f5702-cc_ft_960.jpg https://photos.zillowstatic.com/fp/a6305811542a24b0480dcb4e2d8f7340-cc_ft_576.jpg https://photos.zillowstatic.com/fp/c18e0025922a5b9aae0861c120bbece2-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d709ec0811a6fc9a9f5e53506526e662-cc_ft_576.jpg https://photos.zillowstatic.com/fp/1d166e21ec534e146c6ebff2dc2ad066-cc_ft_576.jpg,0.166
2058759357,3.0,2.0,1530.0,Cherry Bluff Ct,Charlotte,NC,"This beautiful home is the perfect place for anyone looking for a cozy, comfortable living space. It features a natural color palette throughout, creating a calming atmosphere. The kitchen boasts a nice backsplash and plenty of storage. Relax in front of the fireplace in the living room or use the other rooms for flexible living space. The primary bathroom includes a separate tub and shower, double sinks, and good under sink storage. Step outside to the sitting area in the backyard and enjoy the fresh interior paint. This home is a great option for anyone looking for a peaceful and tranquil atmosphere.",https://photos.zillowstatic.com/fp/f68bd2aeb072a0424c68615cb6fee612-cc_ft_960.jpg https://photos.zillowstatic.com/fp/f355cb83bebd65f8c9f639aade8f165f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/22e065b50bc9aafb6a2d02b057abce6f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/d6843799ef0a9601e04dd8293ee28821-cc_ft_576.jpg,0.361
2067338446,4.0,4.0,3642.0,Town And Country Dr,Charlotte,NC,"Welcome to this MODERN masterpiece in the heart of SouthPark! This fully updated property offers elegance, while situated on a professionally manicured .70 acre lot. Featuring 4 bedrooms and 3.5 baths, this home has tons of living space on the main level. Oversized family room with tons of windows, overlooking the lush landscaped yard. The gourmet kitchen is a chef's delight, complete with waterfall island & custom shelves. The lower level layout features a second living room, guest bedroom, full bath and extra large storage room. The backyard oasis offers a salt water heated pool with spa, Baja shelf, covered and open outdoor living with over a 1000 sq/ft of white marble patio pavers and Azek deck for relaxing. Other highlights include raised garden beds, dual driveways, wet bar and wine fridge in LR, tray ceilings, 3 fireplaces, built-in shelves, LVP on lower level, and encapsulated crawl space. Lot is laid out to have a 2-3 car garage or carport. Conveniently located to everything!",https://photos.zillowstatic.com/fp/a471e45feba4c378f7df19465507fb25-cc_ft_960.jpg https://photos.zillowstatic.com/fp/9dff40efda7b86a97f57e10e70fcaf2f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/33ccf6b53daf7ac737adb450bb51b5b9-cc_ft_576.jpg https://photos.zillowstatic.com/fp/7d10d79b16ecc74ad0951b7f24056f13-cc_ft_576.jpg https://photos.zillowstatic.com/fp/69cf542c7684f9bb3d190517c6d6a749-cc_ft_576.jpg,1.899
2075458478,3.0,2.0,2004.0,Worstell Ln,Charlotte,NC,"Immaculate and well maintained 3+ bedroom home located in the Heart of Blakeney. Primary bedroom on main with a split bedroom floor plan. Upstairs bonus doubles as a guest room for company. Hardwood floors throughout first floor, newer carpet upstairs. Spacious primary bedroom with trey ceiling, private bath with soaking tub, large walk-in closet. Laundry room features cabinets and wash sink. Multiple hall closets for extra storage. Secondary bedrooms share 2nd bath, and easy access to upstairs bonus. Open floor plan leads to a private covered patio and fully fenced-in backyard. Walk up a few steps from the patio to one of the largest yards in the neighborhood, surrounded by mature landscaping. Walk to Blakeney shops and restaurants. Top rated schools and close to Ballantyne, 485, Rea Farms and Waverly. New hot water heater 2023, new AC unit 2019 approximately, roof 2011 per previous owner.",https://photos.zillowstatic.com/fp/2245d4ff81fbb70e8325a6d17441de7d-cc_ft_960.jpg https://photos.zillowstatic.com/fp/7794bc68eac4d6ba81ba60d12ee91a0c-cc_ft_576.jpg https://photos.zillowstatic.com/fp/5c9e19a158ec976ac8dc9b8e1c52ba8f-cc_ft_576.jpg https://photos.zillowstatic.com/fp/6ff344ab79e2d78a3c00d0ed9ded2636-cc_ft_576.jpg https://photos.zillowstatic.com/fp/86db057becc5995d8f26661b2806afce-cc_ft_576.jpg,0.54
